id,query_regions,query_class,classes
000000543047.jpg,342.64;152.27;370.4;168.26000000000002 ,microwave,couch;chair;dining table;bowl;book;handbag;cup;sink
000000543300.jpg,23.73;265.17;593.26;393.53000000000003 ,boat,
000000543528.jpg,187.69;83.33;524.22;244.04000000000002 ,airplane,
000000543581.jpg,262.53;92.9;267.73999999999995;108.15 ,book,dog;tv;cat;couch;bottle;remote
000000544052.jpg,370.43;483.79;463.45;593.8000000000001 ,skateboard,
000000544306.jpg,328.6;410.34;383.87;491.96999999999997 ,clock,
000000544444.jpg,89.22;507.08;225.47;543.92 ,skis,person
000000544519.jpg,178.57;249.97;386.18;290.57 ,toothbrush,person
000000544565.jpg,296.11;244.78;403.79;344.94 ,orange,dining table;knife;spoon
000000544605.jpg,278.93;307.49;321.07;349.62 ,traffic light,
000000544811.jpg,325.08;243.21;429.03999999999996;339.98 ,bird,
000000545007.jpg,194.65;297.39;350.18;465.53999999999996 ,clock,person
000000545100.jpg,38.21;209.28;46.53;229.32 ,traffic light,cell phone;car;person
000000545129.jpg,0.0;105.6;189.89;278.04999999999995 ,zebra,
000000545219.jpg,130.81;260.0;309.19;472.97 ,person,bus;handbag;backpack
000000545407.jpg,176.43;175.16;476.17;298.48 ,airplane,
000000545594.jpg,396.31;240.22;593.22;413.34000000000003 ,person,backpack
000000545730.jpg,27.98;343.08;94.45;391.2 ,zebra,
000000545826.jpg,1.74;145.85;378.14;330.61 ,chair,cat
000000545958.jpg,380.25;261.37;571.91;396.03999999999996 ,cow,
000000546011.jpg,200.5;115.25;376.26;282.52 ,zebra,
000000546219.jpg,199.45;333.76;219.79;364.28 ,cup,chair;fork;dining table;person;knife;spoon;bowl;handbag;bottle;wine glass
000000546325.jpg,1.27;511.8;306.81;640.0 ,dining table,couch;remote
000000546475.jpg,164.55;178.22;221.96;254.22 ,cell phone,person
000000546556.jpg,9.68;170.86;638.1899999999999;275.05 ,sheep,
000000546626.jpg,53.47;22.14;112.44;200.89999999999998 ,bottle,dining table;cell phone;cup
000000546659.jpg,169.29;407.85;182.89;429.53000000000003 ,person,train
000000546717.jpg,445.13;317.7;465.61;394.84 ,cup,couch;person;potted plant;laptop;mouse
000000546823.jpg,197.81;258.16;224.97;267.08000000000004 ,umbrella,horse;person;car;handbag;bicycle
000000546826.jpg,327.24;1.99;640.0;480.0 ,scissors,
000000546829.jpg,208.59;147.46;293.21000000000004;289.18 ,dog,bench
000000546964.jpg,329.94;204.87;379.92;228.62 ,vase,chair;couch;dining table;person;tie
000000546976.jpg,35.83;235.78;49.349999999999994;250.03 ,cup,motorcycle;person
000000547144.jpg,581.54;385.02;615.4499999999999;418.5 ,keyboard,tv;laptop;mouse
000000547336.jpg,465.09;161.09;640.0;363.20000000000005 ,fire hydrant,cell phone;person;cup;book;handbag
000000547383.jpg,134.67;174.06;588.15;407.68 ,sheep,
000000547502.jpg,191.3;227.99;297.94;453.03 ,dog,frisbee
000000547519.jpg,274.46;132.57;496.07;380.23 ,bear,
000000547816.jpg,88.26;409.12;99.78;443.18 ,bottle,toilet;sink
000000547854.jpg,0.0;390.7;67.84;457.4 ,pizza,person;dining table
000000547886.jpg,272.66;178.25;374.1;284.45 ,horse,person
000000548246.jpg,539.8;356.19;551.64;370.32 ,sports ball,person;tennis racket
000000548267.jpg,468.64;403.95;482.26;420.03999999999996 ,sheep,
000000548339.jpg,546.23;1.08;640.0;248.31 ,person,bottle;baseball bat;bench;handbag;baseball glove
000000548506.jpg,2.0;188.66;256.4;425.0 ,apple,banana
000000548524.jpg,18.86;171.61;22.07;179.13000000000002 ,person,surfboard
000000548555.jpg,2.87;28.72;333.14;421.21000000000004 ,person,hot dog
000000548780.jpg,251.51;177.3;331.15999999999997;210.89000000000001 ,handbag,potted plant;bird;person;bench;backpack
000000549055.jpg,249.35;112.04;377.78;304.0 ,surfboard,person
000000549136.jpg,184.95;227.99;283.83;304.96000000000004 ,teddy bear,
000000549167.jpg,303.08;413.74;354.41999999999996;457.46000000000004 ,broccoli,dining table
000000549220.jpg,391.61;8.66;480.0;217.63 ,person,dog;skateboard;book;bench
000000549390.jpg,550.74;188.05;573.5600000000001;232.34 ,person,bicycle;backpack
000000549674.jpg,57.41;346.99;460.14;458.03000000000003 ,keyboard,tv;cell phone;mouse;cup
000000549738.jpg,378.99;390.0;393.32;425.73 ,person,car;kite
000000549930.jpg,2.48;186.87;9.04;199.12 ,person,umbrella
000000550084.jpg,0.0;257.14;87.66;335.06 ,truck,
000000550322.jpg,0.0;452.0;361.5;640.0 ,dining table,scissors;cup;spoon
000000550349.jpg,3.07;324.37;68.69999999999999;640.0 ,person,bus;handbag;umbrella;traffic light
000000550426.jpg,144.14;322.88;314.23;625.5899999999999 ,vase,
000000550471.jpg,254.0;179.0;587.0;367.0 ,orange,fork
000000550691.jpg,443.24;285.77;466.7;302.49 ,car,bus;person;tie
000000550797.jpg,51.54;214.9;302.1;605.78 ,toilet,
000000551215.jpg,160.94;141.57;206.94;240.04 ,tennis racket,person
000000551304.jpg,128.34;80.43;366.20000000000005;551.02 ,toilet,
000000551350.jpg,484.58;75.36;538.26;93.4 ,dining table,bench
000000551439.jpg,84.85;188.4;279.01;398.38 ,book,bed;person
000000551660.jpg,16.63;146.63;90.78;259.46 ,broccoli,apple;cup;bowl;orange;spoon
000000551780.jpg,240.23;59.07;440.26;400.3 ,clock,spoon
000000551794.jpg,247.2;258.49;314.5;320.13 ,backpack,motorcycle;person
000000551804.jpg,346.4;60.16;386.7;200.25 ,tennis racket,person
000000551815.jpg,256.0;128.0;640.0;352.0 ,cat,bed
000000551820.jpg,504.78;231.84;528.55;302.12 ,person,tennis racket
000000551822.jpg,114.52;161.23;307.07;296.02 ,bowl,sandwich;cup;chair;dining table
000000552371.jpg,149.41;0.14;449.03999999999996;251.25 ,horse,
000000552612.jpg,301.43;270.31;361.27;309.55 ,sheep,
000000552775.jpg,140.33;55.79;169.53;121.07 ,bottle,spoon;oven;person;bowl;knife;refrigerator
000000552842.jpg,337.76;203.49;476.9;312.88 ,person,baseball glove
000000552883.jpg,243.69;236.6;319.84000000000003;250.89 ,sink,
000000552902.jpg,129.82;106.62;461.38;314.15 ,zebra,
000000553094.jpg,178.13;46.5;454.96999999999997;396.31 ,airplane,
000000553221.jpg,235.18;350.29;243.71;356.28000000000003 ,surfboard,person;kite
000000553339.jpg,78.36;272.32;81.67;278.05 ,traffic light,car
000000553511.jpg,0.0;153.46;6.8;188.98000000000002 ,traffic light,car;fire hydrant;person
000000553664.jpg,541.54;147.75;546.9399999999999;206.57 ,book,laptop;mouse;keyboard;cell phone
000000553669.jpg,123.67;231.57;220.8;291.61 ,laptop,car;person;bench;truck
000000553731.jpg,363.01;135.62;426.43;211.95 ,person,cell phone
000000553776.jpg,186.81;200.0;567.02;482.41 ,motorcycle,person
000000553788.jpg,0.81;229.52;640.0;358.93 ,bed,person;laptop
000000553990.jpg,193.55;37.85;332.04;197.85 ,person,horse
000000554002.jpg,19.14;2.39;109.12;257.97 ,person,dog;handbag;chair
000000554156.jpg,418.38;0.0;521.29;188.51 ,tennis racket,person
000000554266.jpg,376.99;130.88;628.05;233.66 ,person,bed
000000554291.jpg,209.54;69.66;500.45000000000005;415.17999999999995 ,dog,cat;couch;dining table;bowl;chair;mouse
000000554328.jpg,434.25;39.18;640.0;493.53000000000003 ,person,sports ball;baseball glove
000000554579.jpg,200.2;345.68;464.14;605.13 ,dog,person;handbag;teddy bear
000000554595.jpg,162.11;229.8;368.36;335.05 ,surfboard,person
000000554735.jpg,1.08;84.89;335.46;474.28 ,person,pizza
000000554838.jpg,80.29;304.25;135.54000000000002;387.13 ,bottle,refrigerator
000000555005.jpg,275.06;1.17;292.82;94.53 ,book,dog;bed
000000555009.jpg,392.53;270.42;451.82;326.32 ,mouse,tv;bottle;laptop;keyboard;cup
000000555012.jpg,295.09;0.39;445.36;200.33999999999997 ,toilet,
000000555050.jpg,344.88;171.62;362.12;203.46 ,chair,cow;couch;car;person;traffic light;dining table
000000555597.jpg,146.48;448.02;200.44;509.84999999999997 ,parking meter,truck;person;car
000000555705.jpg,320.74;20.5;640.0;310.12 ,cat,
000000555972.jpg,276.63;377.77;388.26;402.4 ,book,couch;vase;chair;dining table
000000556000.jpg,314.53;266.93;456.65999999999997;427.09000000000003 ,chair,person;remote;book;tv
000000556158.jpg,147.8;140.8;287.0;463.67 ,person,skis
000000556193.jpg,230.71;162.47;291.19;269.98 ,tv,person;remote
000000556765.jpg,230.83;101.95;554.0;380.87 ,elephant,
000000556873.jpg,99.46;334.41;243.59999999999997;490.09000000000003 ,cake,
000000557172.jpg,605.69;371.11;640.0;446.95000000000005 ,toilet,bottle;sink
000000557501.jpg,332.3;261.28;427.62;313.34 ,sink,
000000557672.jpg,188.4;19.69;618.77;261.45 ,umbrella,person
000000557884.jpg,208.65;140.43;391.64;527.19 ,vase,
000000557916.jpg,109.38;88.75;186.14;182.78 ,teddy bear,bed;person;vase
000000558073.jpg,122.43;111.29;364.78;308.6 ,cat,
000000558114.jpg,219.04;256.17;240.95999999999998;268.45 ,laptop,tie;person;chair;cup
000000558213.jpg,133.04;249.97;159.51999999999998;324.4 ,person,bicycle;skateboard;train
000000558421.jpg,512.56;275.29;526.64;286.81 ,person,train;bird
000000558558.jpg,627.97;71.7;640.0;139.31 ,traffic light,car
000000558854.jpg,1.39;138.11;80.84;190.64000000000001 ,spoon,dining table;person;cup;bowl;sandwich
000000559099.jpg,171.63;163.94;211.82;190.62 ,cow,
000000559160.jpg,207.43;263.64;238.39000000000001;344.28999999999996 ,person,skateboard;bench
000000559348.jpg,34.04;138.15;73.94;197.15 ,person,baseball bat;baseball glove
000000559513.jpg,294.27;0.0;371.53999999999996;162.69 ,bottle,fork;knife;dining table
000000559543.jpg,214.5;120.38;319.5;329.63 ,person,couch;remote;chair;vase
000000559547.jpg,463.85;185.94;487.63;206.64 ,sports ball,person;baseball bat;baseball glove
000000559707.jpg,75.29;391.53;298.16;600.8499999999999 ,broccoli,fork
000000559842.jpg,125.05;194.87;182.32999999999998;297.38 ,chair,sports ball;person;cup
000000559956.jpg,78.32;6.04;335.43;302.77000000000004 ,person,sheep;bottle;handbag
000000560011.jpg,126.81;163.36;288.43;270.37 ,bowl,mouse;keyboard
000000560178.jpg,363.9;41.65;571.52;175.27 ,broccoli,person;carrot
000000560256.jpg,71.84;260.58;86.87;272.46999999999997 ,orange,banana;apple
000000560266.jpg,295.78;86.63;638.46;348.9 ,bear,
000000560279.jpg,181.54;149.68;434.59000000000003;604.89 ,toilet,bottle
000000560312.jpg,330.06;330.06;564.09;417.27 ,couch,tv
000000560474.jpg,317.0;142.23;328.72;184.35999999999999 ,toothbrush,car;person;umbrella
000000560880.jpg,134.42;268.68;186.73999999999998;398.9 ,horse,dog;person
000000560911.jpg,227.76;126.1;251.07999999999998;146.76999999999998 ,cell phone,couch;person;suitcase
000000561009.jpg,241.51;154.5;399.45;422.64 ,bird,
000000561223.jpg,284.82;173.54;403.84;330.53999999999996 ,person,surfboard
000000561256.jpg,523.69;308.45;635.7800000000001;349.2 ,sink,person
000000561335.jpg,246.72;157.16;386.14;317.7 ,boat,
000000561366.jpg,84.13;7.55;640.0;166.11 ,keyboard,cell phone
000000561465.jpg,1.34;1.85;75.57000000000001;170.66 ,donut,cake;dining table
000000561679.jpg,245.82;323.78;292.57;350.22999999999996 ,car,
000000561889.jpg,347.03;255.15;393.80999999999995;297.65 ,carrot,broccoli;fork;knife
000000561958.jpg,129.37;177.52;152.22;247.81 ,person,snowboard;skis
000000562059.jpg,226.51;53.21;373.97;170.26 ,apple,cup;spoon;bowl;dining table
000000562121.jpg,142.32;226.56;158.23999999999998;249.16 ,zebra,
000000562197.jpg,323.02;9.06;627.92;309.43 ,broccoli,
000000562207.jpg,372.47;202.47;426.91;367.7 ,person,elephant;bowl
000000562229.jpg,485.17;257.17;509.96000000000004;290.15000000000003 ,person,skateboard
000000562243.jpg,289.01;347.1;382.28999999999996;639.88 ,tie,person
000000562448.jpg,89.37;208.74;110.67;234.94 ,person,bus
000000562561.jpg,90.97;180.58;253.55;409.94000000000005 ,dog,umbrella
000000562581.jpg,49.77;68.98;73.02000000000001;112.08000000000001 ,tennis racket,sports ball;person
000000562818.jpg,353;229;533;268 ,person,snowboard;backpack;skis
000000562843.jpg,87.64;243.54;500.0;363.2 ,scissors,cell phone;cup
000000563267.jpg,246.36;296.65;260.47;317.82 ,remote,tv;bottle;person;dining table;cup
000000563281.jpg,233.03;170.55;263.11;220.35000000000002 ,toothbrush,person
000000563349.jpg,359.8;300.67;391.19;441.09000000000003 ,snowboard,person
000000563470.jpg,104.6;190.82;117.28;337.54999999999995 ,baseball bat,person;chair
000000563603.jpg,247.11;236.57;300.45000000000005;292.03999999999996 ,giraffe,
000000563604.jpg,446.89;269.78;451.21;285.67999999999995 ,person,bicycle;handbag;bus
000000563648.jpg,27.47;173.47;103.94;266.25 ,person,skateboard
000000563653.jpg,257.15;218.08;262.91999999999996;228.60000000000002 ,traffic light,car;person;handbag;truck
000000563702.jpg,217.47;245.28;239.82999999999998;302.0 ,person,truck
000000563882.jpg,184.33;102.85;270.28000000000003;174.48 ,person,chair;cell phone
000000564023.jpg,178.01;405.58;251.69;521.77 ,toilet,
000000564091.jpg,223.71;62.4;246.21;74.45 ,cell phone,bottle;person;handbag
000000564127.jpg,111.4;214.41;307.82;570.23 ,toilet,
000000564133.jpg,52.05;194.38;84.94;224.10999999999999 ,elephant,
000000564280.jpg,306.57;302.75;446.01;346.69 ,remote,dog;couch
000000564336.jpg,240.74;181.53;331.81;231.02 ,chair,bottle;dining table;person;laptop;car;truck;parking meter
000000565012.jpg,298.8;209.47;310.29;241.94 ,traffic light,car;truck;parking meter
000000565045.jpg,259.42;356.67;333.0;498.5 ,person,orange
000000565153.jpg,163.49;304.56;200.49;371.07 ,parking meter,stop sign
000000565391.jpg,1.51;506.42;102.64;628.6800000000001 ,car,cat;truck
000000565469.jpg,161.41;70.93;212.91;108.27000000000001 ,clock,
000000565563.jpg,269.94;208.25;291.74;231.65 ,car,person;bed
000000565597.jpg,0.0;53.08;137.26;218.45 ,pizza,dining table
000000565607.jpg,446.17;0.0;616.4300000000001;286.38 ,fire hydrant,potted plant
000000565624.jpg,308.43;127.95;622.75;370.65 ,elephant,
000000565776.jpg,298.67;132.88;308.52000000000004;179.99 ,spoon,potted plant;cup;bowl;oven;sink;refrigerator;vase;apple
000000565778.jpg,159.1;132.13;504.27;347.87 ,train,person;traffic light
000000565853.jpg,65.99;359.99;81.22999999999999;374.21000000000004 ,bottle,potted plant;tv;person;remote;backpack;handbag
000000565877.jpg,277.91;375.07;316.07000000000005;513.31 ,book,couch;person;clock;laptop
000000565962.jpg,24.32;132.07;158.48;316.54999999999995 ,person,cat
000000565989.jpg,188.73;275.31;248.77999999999997;320.95 ,clock,elephant
000000566042.jpg,183.07;217.97;278.51;331.06 ,giraffe,
000000566282.jpg,508.96;195.56;515.04;215.11 ,person,tie;sports ball;car
000000566436.jpg,73.81;0.0;401.98;285.25 ,person,bench
000000566524.jpg,264.27;131.6;445.48;300.94 ,train,person
000000566758.jpg,538.82;177.32;633.1700000000001;227.19 ,car,bus
000000566923.jpg,57.75;0.88;123.4;132.18 ,person,fire hydrant;handbag
000000567011.jpg,399.31;188.62;476.93;270.66 ,person,surfboard
000000567197.jpg,290.04;257.15;449.31000000000006;342.46999999999997 ,truck,person;car
000000567432.jpg,170.55;236.3;377.31;411.61 ,airplane,
000000567640.jpg,287.47;43.93;488.99;371.52 ,person,sports ball;car;truck
000000567740.jpg,347.03;399.46;474.59;468.65 ,skis,person;backpack
000000567825.jpg,13.0;259.68;293.27;571.74 ,sandwich,bottle;wine glass
000000567886.jpg,0.0;3.83;42.45;86.19 ,book,person;teddy bear
000000567898.jpg,228.05;54.08;303.91;127.16 ,carrot,orange;cake;bowl
000000568147.jpg,147.75;28.32;356.5;436.96999999999997 ,parking meter,person;car
000000568195.jpg,332.59;502.51;399.71;517.42 ,fork,person;knife;bottle;dining table;clock;cake
000000568213.jpg,351.29;13.88;463.76;266.57 ,person,frisbee
000000568290.jpg,615.36;203.98;629.41;217.20999999999998 ,motorcycle,car;bus;person;truck
000000568439.jpg,566;277;589;309 ,person,bus;backpack;handbag
000000568584.jpg,0.92;162.15;293.16;420.5 ,couch,clock;chair;person
000000568690.jpg,93.48;281.65;421.39000000000004;631.13 ,toilet,cat
000000568710.jpg,503.23;151.53;541.71;181.8 ,potted plant,couch;person;chair;dining table;oven;vase;book
000000568814.jpg,0.93;318.03;28.83;355.22999999999996 ,chair,tie;person;dining table
000000568981.jpg,568.3;6.63;639.8199999999999;230.26999999999998 ,person,skateboard;backpack
000000569030.jpg,330.91;100.35;346.12;141.01 ,person,car;fire hydrant;bench;backpack;traffic light;truck;handbag
000000569059.jpg,219.9;176.12;231.04000000000002;210.35 ,person,tv;chair;mouse;keyboard;cell phone
000000569273.jpg,404.66;110.98;573.63;474.74 ,fire hydrant,person
000000569565.jpg,475.15;233.68;621.89;292.19 ,truck,
000000569700.jpg,197.7;226.69;279.7;336.27 ,vase,potted plant
000000569825.jpg,252.44;12.2;287.7;52.92999999999999 ,person,baseball glove
000000569917.jpg,326.04;281.96;342.39000000000004;356.2 ,toothbrush,bottle;toilet;sink
000000569972.jpg,92.93;225.08;206.04000000000002;365.77 ,person,surfboard
000000569976.jpg,168.69;473.76;277.65999999999997;511.96 ,chair,person;hair drier
000000570169.jpg,41.71;2.64;421.39;339.18 ,teddy bear,
000000570448.jpg,139.82;167.87;146.10999999999999;170.22 ,boat,person
000000570456.jpg,387.04;174.51;416.82000000000005;185.82 ,book,couch;chair;bowl;sink;dining table
000000570471.jpg,198.88;87.64;375.0;253.93 ,person,chair;cup;cake;bowl;dining table
000000570539.jpg,134.07;134.6;145.67;152.92 ,person,bus;handbag
000000570664.jpg,176.75;11.3;357.59000000000003;169.82000000000002 ,cat,person
000000570688.jpg,497.1;381.25;528.01;478.28 ,person,kite;car
000000570736.jpg,139.51;348.04;274.7;555.1500000000001 ,toilet,sink
000000570756.jpg,485.18;271.88;492.54;291.9 ,person,kite
000000570782.jpg,248.9;161.64;438.06;330.89 ,laptop,mouse;keyboard;bottle;remote
000000570834.jpg,296.66;220.38;320.82000000000005;268.45 ,bicycle,person
000000571008.jpg,147.08;44.89;492.81000000000006;375.34 ,stop sign,
000000571264.jpg,61.95;84.95;328.78999999999996;399.45 ,motorcycle,person
000000571313.jpg,0.0;251.93;87.12;365.26 ,tv,refrigerator;bed;dining table;keyboard;chair;mouse;microwave
000000571598.jpg,571.26;348.98;615.16;421.94 ,remote,tie;person
000000571718.jpg,337.75;255.95;394.51;294.71 ,banana,person;chair;dining table
000000571804.jpg,152.75;100.09;290.48;174.75 ,sink,toilet;bowl;vase
000000571857.jpg,480.45;261.45;534.51;281.08 ,bicycle,person;airplane;cup;bottle;chair
000000571893.jpg,325.3;153.83;333.48;234.81 ,book,vase;oven;clock
000000571943.jpg,40.14;114.6;216.35000000000002;335.14 ,traffic light,
000000572303.jpg,0.0;279.51;19.47;335.56 ,car,train
000000572388.jpg,258.49;125.2;349.0;244.16 ,donut,cat
000000572408.jpg,104.66;248.57;284.82;463.09000000000003 ,sheep,cow
000000572462.jpg,422.93;380.93;474.96000000000004;591.59 ,person,bottle;train;backpack;bench;tie
000000572517.jpg,145.78;72.25;339.2;245.67 ,bear,bird
000000572555.jpg,154.62;42.25;167.96;86.83 ,traffic light,train
000000572620.jpg,40.13;246.91;71.25;300.15999999999997 ,person,bottle;skateboard
000000572678.jpg,395.18;158.26;476.5;306.88 ,potted plant,couch;chair;dining table;spoon;cup;fork;knife;bowl;vase;wine glass
000000572900.jpg,110.69;153.94;159.05;289.63 ,person,sandwich;frisbee;potted plant
000000572956.jpg,146.67;20.08;338.24;160.01 ,motorcycle,
000000573008.jpg,250.37;224.91;315.72;291.08 ,clock,
000000573094.jpg,0.29;250.78;178.73;462.82 ,chair,potted plant;tv;couch;bicycle;book;remote
000000573258.jpg,225.66;432.62;382.75;473.77 ,skis,person;backpack
000000573391.jpg,3.24;201.62;143.78;278.38 ,bear,
000000573626.jpg,184.03;129.29;243.98000000000002;183.19 ,cow,
000000573943.jpg,409.95;345.49;465.06;383.76 ,truck,
000000574297.jpg,132.42;119.94;416.43999999999994;411.65 ,horse,person
000000574315.jpg,0.0;257.47;557.66;473.20000000000005 ,laptop,cat;couch;person;keyboard
000000574425.jpg,69.63;144.07;169.35;241.87 ,bus,
000000574520.jpg,285.09;77.61;418.7;200.86 ,person,surfboard
000000574702.jpg,214.84;222.58;269.26;273.96000000000004 ,motorcycle,person
000000574810.jpg,64.52;93.55;279.57;460.22 ,cat,
000000574823.jpg,262.29;105.05;274.99;115.03 ,sports ball,person;baseball glove
000000575081.jpg,215.27;0.18;255.42000000000002;39.06 ,remote,tv;person
000000575187.jpg,64.04;289.94;133.99;327.87 ,book,person;giraffe
000000575205.jpg,126.38;205.84;469.13;320.73 ,airplane,
000000575243.jpg,442.89;79.05;453.34999999999997;94.39 ,traffic light,umbrella;car;person
